Generación,Mejor Fitness,Peor Fitness,Fitness Promedio
0,14,0,2.3
1,10,0,1.3
2,10,0,0.9
3,10,0,0.6
4,0,0,0.0
5,11,0,0.55
6,10,0,0.5
7,10,0,1.05
8,13,0,0.65
9,10,0,0.5
10,12,0,1.65
11,22,0,2.1
12,10,0,0.5
13,1,0,0.05
14,22,0,1.15
15,110,0,9.25
16,55,0,2.8
17,2,0,0.1
18,55,0,3.9
19,13,0,2.15
20,88,0,6.1
21,0,0,0.0
22,33,0,3.3
23,0,0,0.0
24,55,0,3.25
25,0,0,0.0
26,10,0,0.5
27,10,0,0.5
28,1,0,0.05
29,0,0,0.0
30,66,0,4.4
31,10,0,1.15
32,0,0,0.0
33,110,0,5.5
34,11,0,0.55
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,10,0,0.5
42,12,0,0.6
43,10,0,0.5
44,55,0,2.75
45,33,0,1.65
46,10,0,0.5
47,44,0,3.3
48,1,0,0.05
49,0,0,0.0
50,66,0,6.05
51,10,0,1.15
52,0,0,0.0
53,33,0,2.65
54,110,0,5.5
55,10,0,0.5
56,88,0,5.0
57,44,0,3.2
58,10,0,0.5
59,10,0,0.5
60,44,0,2.7
61,10,0,0.5
62,0,0,0.0
63,11,0,1.15
64,10,0,0.5
65,0,0,0.0
66,11,0,1.1
67,44,0,2.2
68,22,0,1.1
69,22,0,2.45
70,22,0,1.65
71,2,0,0.15
72,0,0,0.0
73,0,0,0.0
74,22,0,1.1
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
