Generación,Mejor Fitness,Peor Fitness,Fitness Promedio
0,9,0,0.5
1,12,0,1.15
2,11,0,1.5
3,10,0,1.0
4,11,0,0.55
5,66,0,4.4
6,13,0,1.2
7,22,0,2.3
8,11,0,1.1
9,1,0,0.05
10,11,0,1.8
11,10,0,0.5
12,110,0,6.0
13,110,0,6.0
14,11,0,0.6
15,22,0,1.6
16,10,0,1.95
17,55,0,3.35
18,13,0,1.15
19,12,0,1.1
20,33,0,3.15
21,3,0,0.15
22,13,0,1.2
23,80,0,8.25
24,69,0,3.95
25,12,0,1.2
26,33,0,1.65
27,10,0,0.5
28,11,0,0.6
29,66,0,3.8
30,22,0,1.6
31,10,0,0.5
32,10,0,1.4
33,10,0,0.7
34,11,0,2.15
35,12,0,1.1
36,15,0,2.0
37,11,0,0.55
38,10,0,1.15
39,33,0,2.15
40,10,0,0.55
41,10,0,0.65
42,110,0,9.55
43,22,0,1.65
44,110,0,5.5
45,10,0,1.5
46,0,0,0.0
47,13,0,0.65
48,11,0,1.05
49,110,0,6.05
50,33,0,3.45
51,11,0,1.05
52,33,0,3.35
53,10,0,0.8
54,10,0,1.0
55,33,0,1.65
56,10,0,0.5
57,70,0,3.6
58,10,0,0.5
59,110,0,7.55
60,110,0,6.05
61,33,0,1.75
62,10,0,1.15
63,10,0,0.5
64,0,0,0.0
65,3,0,0.15
66,11,0,1.05
67,0,0,0.0
68,66,0,3.3
69,11,0,0.55
70,0,0,0.0
71,33,0,1.85
72,12,0,0.6
73,19,0,2.5
74,11,0,0.55
75,33,0,1.65
76,10,0,1.0
77,11,0,0.75
78,11,0,0.55
79,10,0,0.65
80,33,0,2.3
81,10,0,0.5
82,0,0,0.0
83,0,0,0.0
84,22,0,1.1
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
